group,run,seed,train_mse,test_interp_mse,test_extrap_mse,complexity,num_active,duration_s,true_expr,found_expr
expr_000_lin_uni,0,0,1.4950074955777382e-06,1.518272256362252e-06,0.021091321483254433,23,4,13.647725084003469,1.87*x1 + 2.01,(-0.00027502432286*x1**4 + 0.00141199987122*x1**3 - 0.185141074477*x1**2 + 1.05256206345*x1 + 1.34833229)/(-0.000168959331391*x1**4 + 0.000396858338821*x1**3 + 0.000998492189489*x1**2 - 0.101303140706*x1 + 0.671266079848)
expr_000_lin_uni,1,1,2.1609857014937006e-07,2.1525282534184953e-07,0.0006430486682802439,17,3,13.408719582999765,1.87*x1 + 2.01,(8.43128105696e-5*x1**3 - 0.0762943520274*x1**2 + 1.03514127783*x1 + 1.20133090343)/(9.12095730988e-5*x1**3 - 0.00014127002262*x1**2 - 0.0409636372748*x1 + 0.597922737405)
expr_000_lin_uni,2,2,7.828783736840705e-07,8.600327419117093e-07,0.004281502217054367,20,5,13.662463708002178,1.87*x1 + 2.01,(0.00079227736556*x1**4 - 0.0383494214858*x1**3 + 0.203018720251*x1**2 - 0.992052038542*x1 - 1.35142248378)/(1.64148039453e-5*x1**3 - 0.0204269975077*x1**2 + 0.13191210404*x1 - 0.672715080151)
expr_000_lin_uni,3,3,2.4955847166552303e-08,2.9096993259258852e-08,8.680774772074074e-05,23,4,13.656729916001495,1.87*x1 + 2.01,(-8.96215494168e-7*x1**4 + 0.000994174726522*x1**3 - 0.12825345014*x1**2 + 0.765215736862*x1 + 0.971661631996)/(1.97134569161e-8*x1**4 - 1.33793449675e-5*x1**3 + 0.000520766639823*x1**2 - 0.0690615222035*x1 + 0.483435508061)
expr_000_lin_uni,4,4,1.4044136378288385e-06,1.4722843388881302e-06,0.0005924440338276327,15,3,13.7545603749968,1.87*x1 + 2.01,(-0.000856874652335*x1**2 - 1.04345516885*x1 - 1.12125736289)/(3.75764144878e-6*x1**3 + 0.000270354207744*x1**2 - 0.000754564869884*x1 - 0.557935057672)
expr_001_lin_bi,0,0,0.00766014214605093,0.006241992115974426,0.04167630150914192,67,5,13.712730250001187,1.56*x1 + 1.59*x2 - 2.91,(-9.9875525454e-8*x1**3*x2 + 1.42700770741e-6*x1**3 - 1.38232679562e-6*x1**2*x2**2 + 0.000236355380412*x1**2*x2 - 0.00776154737062*x1**2 + 0.000423960243194*x1*x2**2 - 0.00942441670358*x1*x2 + 2.45496516709*x1 - 0.00593579924435*x2**2 + 2.49798898506*x2 - 4.55451846396)/(1.12547939569e-7*x1**3*x2 - 1.60806940928e-6*x1**3 + 1.71419393441e-7*x1**2*x2**2 - 4.20648574447e-5*x1**2*x2 + 0.00114397722523*x1**2 - 8.17988883934e-5*x1*x2**2 + 0.000317894891091*x1*x2 + 0.00480542229371*x1 + 0.00111885982496*x2**2 + 0.00509673088369*x2 + 1.54519399912)
expr_001_lin_bi,1,1,8.436180360149592e-05,6.505052442662418e-05,0.001800766447558999,73,5,13.715329040998768,1.56*x1 + 1.59*x2 - 2.91,(-7.071699077e-5*x1**4 + 7.97473447692e-6*x1**3*x2 + 0.0244148398688*x1**3 - 2.23968603209e-7*x1**2*x2**2 + 0.0246024072277*x1**2*x2 - 0.485884234394*x1**2 - 0.00137657045063*x1*x2**2 - 0.81252027104*x1*x2 + 4.04824083816*x1 - 0.359085353139*x2**2 + 3.94134474621*x2 - 6.01067161302)/(8.62496527929e-7*x1**4 - 9.74320056825e-8*x1**3*x2 + 0.000131568342317*x1**3 + 2.73635570986e-9*x1**2*x2**2 + 9.68061099807e-5*x1**2*x2 + 0.0144472894123*x1**2 - 5.27690096829e-6*x1*x2**2 + 1.57707282766e-5*x1*x2 - 0.285138357557*x1 - 0.00033272858646*x2**2 - 0.226812040052*x2 + 2.06070547318)
expr_001_lin_bi,2,2,0.019407574087381363,0.01751043274998665,0.019153106957674026,93,5,13.700159209001868,1.56*x1 + 1.59*x2 - 2.91,(-6.11532405623e-7*x1**4 - 1.48682922133e-6*x1**3*x2 - 0.000229628953675*x1**3 - 9.67688069521e-7*x1**2*x2**2 - 0.000272152923787*x1**2*x2 + 0.124245606138*x1**2 + 2.18565783183e-8*x1*x2**3 - 7.38894957907e-5*x1*x2**2 + 0.187991779271*x1*x2 - 1.47208319742*x1 + 1.26049232689e-7*x2**4 - 0.000106043182612*x2**3 + 0.0809280588908*x2**2 - 1.41798190415*x2 + 2.33547135223)/(6.51245681487e-7*x1**4 + 1.58338478975e-6*x1**3*x2 + 5.27066036288e-6*x1**3 + 1.0305303047e-6*x1**2*x2**2 + 0.000270456672976*x1**2*x2 - 0.00174003779001*x1**2 - 2.32759574325e-8*x1*x2**3 + 0.000430139998163*x1*x2**2 + 0.00185035212366*x1*x2 + 0.0720450815174*x1 - 1.34234944361e-7*x2**4 + 0.000261510345992*x2**3 - 0.00232481141542*x2**2 + 0.0406527121991*x2 - 0.778689450744)
expr_001_lin_bi,3,3,1.7791797290556133e-05,1.6041798517107964e-05,0.0014723842032253742,27,3,13.759875624993583,1.56*x1 + 1.59*x2 - 2.91,(0.193183252558*x1**2 + 0.448833921402*x1*x2 - 2.65811811918*x1 + 0.252412283861*x2**2 - 2.79218328294*x2 + 4.27068563553)/(0.000874962265054*x1**2 - 0.000178752220497*x1*x2 + 0.124508445331*x1 - 0.000680038207133*x2**2 + 0.154098059639*x2 - 1.46271770195)
expr_001_lin_bi,4,4,0.005642740987241268,0.0044718156568706036,1.3733398914337158,93,5,13.78483004100417,1.56*x1 + 1.59*x2 - 2.91,(0.000420185098973*x1**4 + 0.00211214752878*x1**3*x2 - 0.0287249490346*x1**3 + 0.00347775050685*x1**2*x2**2 - 0.106399920526*x1**2*x2 + 0.278720516659*x1**2 + 0.00201184478838*x1*x2**3 - 0.10961874894*x1*x2**2 + 0.610225255401*x1*x2 - 3.01275744137*x1 + 0.000282123727144*x2**4 - 0.0248570278046*x2**3 + 0.325969375465*x2**2 - 3.16423526963*x2 + 4.86780696035)/(0.000189034890193*x1**4 + 0.000876726468526*x1**3*x2 + 0.000427046018399*x1**3 + 0.0012160362653*x1**2*x2**2 + 0.00211802416762*x1**2*x2 - 0.0239346049092*x1**2 + 0.000458125223053*x1*x2**3 + 0.00318029456005*x1*x2**2 - 0.0446511292046*x1*x2 + 0.124545503767*x1 + 4.31158937775e-5*x2**4 + 0.00115612392398*x2**3 - 0.0205363364781*x2**2 + 0.154604024738*x2 - 1.65554923546)
