pid,algo,runtime_sec,mse,rmse,mae,r2,expr_str,exact_match,extra
P1,dummy_mean,0.00033926963806152344,3231.3920523635793,56.845334481939496,49.10755952278951,-6.869566190981224e-05,-1.34446068188844,,{'mean': -1.3444606818884395}
P2,dummy_mean,0.00014925003051757812,316.01479097376273,17.776804858403626,10.618677901458176,-0.0010404967783226304,0.595200925459295,,{'mean': 0.5952009254592946}
P3,dummy_mean,0.0001571178436279297,92.35496218376147,9.610148915795294,4.346025151061853,-0.001305849059028752,-5.23526279586559,,{'mean': -5.235262795865591}
P4,dummy_mean,0.00013971328735351562,0.008322032836409185,0.09122517654907106,0.0824208624510544,-0.0014786634745369565,-2.30004270955445,,{'mean': -2.300042709554449}
P5,dummy_mean,0.00014328956604003906,5.344143766351257,2.311740419327234,1.6465233061985722,-0.001586129515073198,9.21203184846282,,{'mean': 9.212031848462818}
P6,dummy_mean,0.0001385211944580078,0.0477751633303058,0.21857530356905785,0.18251634806298767,-7.698812078649198e-05,1.91144515793607,,{'mean': 1.9114451579360725}
P7,dummy_mean,0.00013780593872070312,3233.5607390276928,56.864406609299046,48.980064379549894,-2.7499972077293933e-08,16.3414752147626,,{'mean': 16.34147521476265}
P8,dummy_mean,0.00013518333435058594,545.3916174489719,23.353621077875097,19.53287561999798,-0.0010262237185465484,64.8492331022826,,{'mean': 64.84923310228255}
P9,dummy_mean,0.00013971328735351562,101.04303055283832,10.05201624316427,3.238982230319437,-0.00034739361007884995,1.63107000738368,,{'mean': 1.631070007383678}
P10,dummy_mean,0.00014209747314453125,27.90619400331965,5.282631352206933,1.0355614026056092,-0.0003357591252051151,1.15487877850283,,{'mean': 1.1548787785028316}
P11,dummy_mean,0.00013566017150878906,59.567491339516266,7.717997884135254,6.924211070869815,-2.045460374877628e-05,7.16767973989852,,{'mean': 7.16767973989852}
P12,dummy_mean,0.00013947486877441406,1.1238865025731355,1.0601351341093905,0.8630539830145021,-7.181181846949158e-07,2.00411762062071,,{'mean': 2.0041176206207143}
P13,dummy_mean,0.00013637542724609375,428.8004690414568,20.707497894276283,10.696764391202308,-8.111583747827389e-05,29.5881605064100,,{'mean': 29.588160506410023}
P14,dummy_mean,0.00015091896057128906,567.2466932516647,23.81694130764202,14.685850513297945,-0.00023754703590705972,20.1741043649757,,{'mean': 20.17410436497574}
P15,dummy_mean,0.0001327991485595703,96.23101125788972,9.809740631529955,2.179905883394178,-7.357807791708026e-05,11.8722028491844,,{'mean': 11.872202849184422}
